timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1675942361,0,-10000000000000000000000000,0,1000000000000000000000000000,1010000000000000000
1676028761,1,-10000000000000000000000000,-864000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1676115161,2,-9999999999999999162202195,-863999999999999963807134780800,999998772612030032512670075,1009998760338150332
1676201561,3,-9999999999999999283208306,-863999999999999932841733600000,999997545225566546254247459,1009997520677822211
1676287961,4,-9999999999999999230544999,-863999999999999935794142732800,999996317840609539375695215,1009996281019015634
1676374361,5,-9999999999999999871828172,-863999999999999961222520944000,999995090457159010027892275,1009995041361730600
1676460761,6,-9999999999999999074657281,-863999999999999954488171526400,999993863075214956361719841,1009993801705967105
1676547161,7,-9999999999999999706481311,-863999999999999947345187174400,999992635694777376528234185,1009992562051725150
1676633561,8,-9999999999999999634805340,-863999999999999971543583280000,999991408315846268678407447,1009991322399004731
1676719961,9,-9999999999999999727151143,-863999999999999972436520022400,999990180938421630963214037,1009990082747805847
1676806361,10,-9999999999999999851031413,-863999999999999981777486419200,999988953562503461533630635,1009988843098128496
1676892761,11,-9999999999999999873955901,-863999999999999988119451964800,999987726188091758540636190,1009987603449972676
1676979161,12,-9999999999999999663431416,-863999999999999980015132051200,999986498815186520135211920,1009986363803338385
1677065561,13,-9999999999999999086961825,-863999999999999946016987968000,999985271443787744468341314,1009985124158225621
1677151961,14,-9999999999999999012064006,-863999999999999917877915856000,999984044073895429691010129,1009983884514634383
1677238361,15,-9999999999999999306152359,-863999999999999927346946924800,999982816705509573954292790,1009982644872564669
1677324761,16,-9999999999999999836812868,-863999999999999962976097763200,999981589338630175409093195,1009981405232016477
1677411161,17,-9999999999999999471608936,-863999999999999970123821932800,999980361973257232206317512,1009980165592989804
1677497561,18,-9999999999999999077963316,-863999999999999937341521286400,999979134609390742497046975,1009978925955484649
1677583961,19,-9999999999999999523300731,-863999999999999939574606787200,999977907247030704432365086,1009977686319501011
1677670361,20,-9999999999999999675263019,-863999999999999965377954000000,999976679886177116163098423,1009976446685038887
1677756761,21,-9999999999999999401246923,-863999999999999960105229494400,999975452526829975840335028,1009975207052098275
1677843161,22,-9999999999999999568759281,-863999999999999955504268012800,999974225168989281615078815,1009973967420679174
1677929561,23,-9999999999999999045254895,-863999999999999940125412403200,999972997812655031638335965,1009972727790781581
1678015961,24,-9999999999999999698265401,-863999999999999945720076787200,999971770457827224061114931,1009971488162405496
1678102361,25,-9999999999999999395211486,-863999999999999960838201475200,999970543104505857034426434,1009970248535550915
1678188761,26,-9999999999999999003593126,-863999999999999930828359238400,999969315752690928709283465,1009969008910217837
1678275161,27,-9999999999999999390825002,-863999999999999930638863129600,999968088402382437236787681,1009967769286406261
1678361561,28,-9999999999999999424432009,-863999999999999948819102832000,999966861053580380767870215,1009966529664116184
1678447961,29,-9999999999999999971999924,-863999999999999973925859462400,999965633706284757453464469,1009965290043347605
1678534361,30,-9999999999999999900870774,-863999999999999994508014153600,999964406360495565444678908,1009964050424100521
