timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1675942361,0,-10000000000000000000000000,0,1000000000000000000000000000,1010000000000000000
1676028761,1,-9999999999999999963046912,-863999999999999998403626598400,999808208488266264393015842,1009806290573148927
1676115161,2,-9999999999999999592961913,-1706707940312960604712343029301,999615226843303850897902445,1009611379111736889
1676201561,3,-9999999999999999772367793,-2528648533676979568599336126901,999421085998262217056931116,1009415296858244839
1676287961,4,-9999999999999999114499966,-3330333562025828081911170289101,999225816122078997905756924,1009218074283299787
1676374361,5,-9999999999999999319257621,-4112262195150359983529948015385,999029446638213464039684833,1009019741104595598
1676460761,6,-9999999999999999560834144,-4874921301506960600447232114729,998832006242927540038270210,1008820326305356815
1676547161,7,-9999999999999999265050381,-5618785751366560230299272155181,998633522923124975974203294,1008619858152356225
1676633561,8,-9999999999999999590968337,-6344318712492968538053966373587,998434023973759033077614979,1008418364213496623
1676719961,9,-9999999999999999102390617,-7051971938534633894366655818087,998233536014818817718835434,1008215871374967005
1676806361,10,-9999999999999999213817293,-7742186050309395177623727443915,998032085007904175034292639,1008012405857983216
1676892761,11,-9999999999999999231540060,-8415390810157368175240746341575,997829696272398834422566483,1007807993235122822
1676979161,12,-9999999999999999323973709,-9072005389532792509507910322356,997626394501251284826160070,1007602658446263797
1677065561,13,-9999999999999999808494540,-9712438630001455539984357682596,997422203776372646723774057,1007396425814136373
1677151961,14,-9999999999999999624380479,-10337089297806203289608777174596,997217147583660601360964581,1007189319059497207
1677238361,15,-9999999999999999593130986,-10946346332159043977052104305130,997011248827658235055101964,1006981361315934817
1677324761,16,-9999999999999999824103131,-11540589087414443373867972699444,996804529845856457599341381,1006772575144315022
1677411161,17,-9999999999999999220371619,-12120187569274601209525974320196,996597012422648459185124074,1006562982546874943
1677497561,18,-9999999999999999058864372,-12685502665173782288915483581325,996388717802944479146274179,1006352604980973923
1677583961,19,-9999999999999999646052399,-13236886368985151174305041752613,996179666705454972626332082,1006141463372509522
1677670361,20,-9999999999999999151704055,-13774682000190024107475856277187,995969879335650078064234861,1005929578129006578
1677756761,21,-9999999999999999405309199,-14299224417646004472747253539954,995759375398403108507097960,1005716969152387139
1677843161,22,-9999999999999999256246764,-14810840228087104451036968131894,995548174110325613604398194,1005503655851428869
1677929561,23,-9999999999999999082363248,-15309847989485675569104476757320,995336294211801387042927885,1005289657153919400
1678015961,24,-9999999999999999934584547,-15796558409402771856466268239744,995123753978726624816927199,1005074991518513891
1678102361,25,-9999999999999999631485641,-16271274538450448246547719185327,994910571233963274620434486,1004859676946302907
1678188761,26,-9999999999999999825578465,-16734291958986454016294723913081,994696763358512454627224293,1004643730992097579
1678275161,27,-9999999999999999317802587,-17185898969158812034661106414055,994482347302414661067755727,1004427170775438807
1678361561,28,-9999999999999999475422646,-17626376762414879245183760870352,994267339595383329229277356,1004210012991337162
1678447961,29,-9999999999999999349682916,-18055999602586659914564760443003,994051756357178160045988950,1003992273920749941
1678534361,30,-9999999999999999104134442,-18475034994661388563795435213805,993835613307724476129052570,1003773969440801720
